-------------
1, $7.22, F 3.00%, $1.00, $5.00
2, $924.71, F 1.00%, $1.00, $5.00
3, $744.56, F 5.00%, $1.00, $5.00
4, $757.74, F 1.00%, $80.00, $11.50
5, $240.06, F 9.00%, $80.00, $11.50
6, $660.71, F 3.00%, $1.00, $5.00
7, $766.57, F 6.00%, $1.00, $5.00
8, $825.52, F 8.00%, $1.00, $5.00
9, $521.31, F 6.00%, $80.00, $11.50
10, $262.98, F 1.00%, $80.00, $11.50
11, $589.27, F 6.00%, $1.00, $5.00
12, $50.00, F 2.00%, $1.00, $5.00
13, $203.04, F 9.00%, $1.00, $5.00
14, $342.33, F 1.00%, $2.50, $7.00
15, $973.23, F 7.00%, $2.50, $7.00
16, $422.14, F 7.00%, $2.50, $7.00
17, $719.36, F 9.00%, $2.50, $7.00
18, $437.03, F 8.00%, $80.00, $11.50
19, $413.81, F 4.00%, $2.50, $7.00
20, $299.89, F 2.00%, $2.50, $7.00
21, $644.92, F 2.00%, $2.50, $7.00
22, $442.99, F 3.00%, $2.50, $7.00
23, $178.52, F 9.00%, $2.50, $7.00
24, $322.86, F 3.00%, $80.00, $11.50
25, $185.75, F 9.00%, $2.50, $7.00
26, $314.80, F 6.00%, $80.00, $11.50
27, $897.38, F 1.00%, $2.50, $7.00
28, $174.20, F 4.00%, $2.50, $7.00
29, $379.19, F 7.00%, $3.50, $10.00
30, $615.21, F 8.00%, $80.00, $11.50
31, $24.69, F 1.00%, $3.50, $10.00
32, $892.55, F 8.00%, $3.50, $10.00
33, $647.05, F 2.00%, $80.00, $11.50
34, $209.80, F 7.00%, $3.50, $10.00
35, $642.70, F 4.00%, $3.50, $10.00
36, $20.11, F 3.00%, $3.50, $10.00
37, $632.27, F 4.00%, $3.50, $10.00
38, $435.06, F 2.00%, $80.00, $11.50
39, $753.22, F 1.00%, $3.50, $10.00
40, $389.44, F 4.00%, $3.50, $10.00
41, $554.54, F 3.00%, $3.50, $10.00
42, $533.83, F 1.00%, $80.00, $11.50
43, $490.67, F 9.00%, $80.00, $11.50
44, $551.38, F 3.00%, $80.00, $11.50
45, $472.28, F 2.00%, $80.00, $11.50
46, $350.97, F 8.00%, $80.00, $11.50
47, $652.78, F 3.00%, $3.50, $10.00
48, $745.56, F 2.00%, $3.50, $10.00
49, $833.71, F 4.00%, $80.00, $11.50
50, $812.22, F 1.00%, $3.50, $10.00
51, $563.49, F 7.00%, $3.50, $10.00
52, $156.44, F 6.00%, $3.50, $10.00
53, $845.83, F 1.00%, $80.00, $11.50
54, $403.54, F 6.00%, $8.00, $1.50
55, $649.27, F 3.00%, $6.50, $11.00
56, $408.40, F 8.00%, $8.00, $1.50
57, $549.56, F 8.00%, $3.50, $10.00
58, $174.94, F 9.00%, $3.50, $10.00
